avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
14.872,38.306,33.62,3.083,0.308,0.074,35.672,331310.0,2.413432459677419,2.870577281191806,10.986976,81143.76683810922,7,0,0,0,1
101.194875,175.93512499999997,28.47,207.8025,0.478,0.6970000000000001,37.62,117903.0,1.7215650491279526,122.45285798467884,17.982359999999996,564.6627794207444,11,1,1,3,0
21.028,43.068,40.45,8.969,0.161,0.076,37.58,140469.0,1.9551479934628653,8.335501858736059,6.05038,14090.580800481492,12,1,0,0,0
38.334,65.053,34.31,4.06,0.184,0.101,38.154,416552.5,1.65386179895256,3.68755676657584,7.020336,82322.62845849803,3,1,0,0,0
34.16,81.05,29.8,3.228,0.275,0.07,37.31,91382.0,2.3051763367463027,3.0168224299065423,10.26025,21613.52885525071,12,1,0,1,0
45.727,104.82,39.88,88.001,0.369,0.34,36.146,248803.0,2.2432426648404564,65.67238805970149,13.337874,2795.507915641397,9,0,1,0,0
18.555,28.183,32.89,5.911,0.426,0.05,31.611,15753.0,1.4412170800306827,5.629523809523809,13.466286,2279.409636810881,8,0,0,1,0
33.781,58.982,36.62,20.065,0.383,0.152,38.13,416552.5,1.6958109312555707,17.417534722222225,14.603790000000002,19774.626157132683,3,1,0,0,0
35.339,93.923,30.57,99.044,0.652,0.396,39.797,121142.0,2.5846335892567214,70.9484240687679,25.947644,1210.887209627764,5,0,0,3,0
9.339,31.951,34.28,3.768,0.415,0.07,31.557625,256183.0,3.0903375568236773,3.5214953271028038,13.096414374999998,53729.656040268455,8,0,0,1,0
46.413,130.145,36.81,30.753,0.417,0.142,37.492,176617.0,2.744922278699935,26.92907180385289,15.634163999999998,5562.21459389664,9,0,1,0,0
44.115,54.755,30.56,207.8025,0.726,0.6970000000000001,38.48,82804.0,1.213676160922088,122.45285798467884,27.93648,396.5661330683301,3,1,0,3,0
38.601,72.001,28.98,39.539,0.562,0.297,38.149,101969.0,1.8181611575465269,30.48496530454896,21.439738,2515.3309159081377,3,1,0,3,0
29.292,72.455,33.32,2.309,0.362,0.051,38.73,123032.0,2.39188564637528,2.1969552806850623,14.02026,37181.02145663343,12,1,0,1,1
22.635,78.869,31.9,69.866,0.573,0.251,36.332,273150.0,3.336957901417389,55.84812150279777,20.818236,3854.4577089154177,6,0,0,3,0
12.066,53.858,37.27,17.99,0.324,0.133,34.128,116915.0,4.1219960202051125,15.87819947043248,11.057472,6156.661400737231,8,0,0,0,0
43.344,70.02,36.09,48.413,0.481,0.257,40.999,308484.0,1.579018581995309,38.51471758154335,19.720519,6242.972497116144,4,0,0,0,1
26.667,79.928,30.19,207.8025,0.632,0.6970000000000001,34.852,221710.0,2.8889290490476016,122.45285798467884,22.026464,1061.8167885920905,7,0,0,3,0
29.631,53.062,35.86,38.409,0.473,0.242,40.171,128690.0,1.7322973458261235,30.92512077294686,19.000883,3265.497728945165,5,0,0,0,0
79.909,142.385,36.63,43.009,0.495,0.179,41.48,124324.0,1.759816584063577,36.47921967769296,20.5326,2824.9676202594924,11,1,1,3,0
24.139,61.229,33.15,17.193,0.359,0.112,36.032,165575.0,2.4356179641194955,15.461330935251798,12.935487999999998,9101.027867861265,6,0,0,0,0
43.325,58.464,34.09,51.37,0.564,0.313,38.532,91438.0,1.318984771573604,39.12414318354912,21.732047999999995,1745.999618101967,10,0,0,3,0
13.439,46.125,40.61,6.894,0.138,0.061,36.497,126736.0,3.1944733014751714,6.497643732327993,5.036586000000001,16054.725107676715,9,0,0,3,0
8.728,15.26,36.57,10.47,0.291,0.136,36.038,309037.0,1.5686677631578947,9.216549295774648,10.487057999999998,26943.06887532694,6,0,0,0,0
13.807,36.747,37.23,12.702,0.248,0.132,35.75,190489.0,2.4817316134260823,11.2208480565371,8.866,13902.277039848195,7,0,0,0,0
11.922,37.634,34.71,54.274,0.409,0.287,38.068,84101.0,2.9123974616932364,42.17094017094018,15.569812,1521.5291095270832,7,0,0,0,0
70.798,112.646,27.51,20.277,0.4,0.173,39.18,124129.0,1.5689294966433605,17.286445012787723,15.672,5833.952154909057,2,1,1,0,0
17.811,38.231,32.43,5.555,0.611,0.072,31.557625,43986.0,2.0323746743926425,5.181902985074626,19.281708875,6710.297482837529,9,0,0,1,0
49.449,82.485,39.72,25.658,0.224,0.16,39.978,228488.0,1.6350175424686315,22.11896551724138,8.955072000000001,8571.085602820916,12,1,0,0,0
11.649,23.431,36.57,38.409,0.425,0.242,38.326,128690.0,1.8523993991619891,30.92512077294686,16.28855,3265.497728945165,8,0,0,0,0
44.72,76.788,36.21,37.329,0.409,0.193,40.999,229201.0,1.679527559055118,31.29002514668902,16.768591,5979.832502804665,4,0,0,0,1
38.559,74.7,39.24,7.969,0.251,0.102,38.384,416552.5,1.8883187138198645,7.231397459165154,9.634384,46443.58345411974,11,1,0,0,0
33.617,58.754,27.14,207.8025,0.681,0.6970000000000001,37.361,68536.0,1.6972585723777336,122.45285798467884,25.442841,328.23361789250606,5,0,0,3,0
30.444,65.842,38.2,17.193,0.253,0.112,37.286,165575.0,2.093944790739092,15.461330935251798,9.433358,9101.027867861265,12,1,0,0,0
39.227,58.453,33.17,29.506,0.624,0.225,37.293,163531.0,1.453078777935218,24.086530612244896,23.270832,5360.617583426211,4,0,0,3,0
6.467,8.479,36.38,20.065,0.348,0.152,31.557625,416552.5,1.1355296638542922,17.417534722222225,10.9820535,19774.626157132683,8,0,0,0,0
10.214,34.217,31.51,9.292,0.414,0.08,32.212,102679.0,3.05127519172463,8.603703703703703,13.335768,9976.583754372328,7,0,0,1,0
26.825,45.647,35.61,28.61,0.411,0.18,39.629,297400.0,1.640503144654088,24.24576271186441,16.287519,10043.904086457278,5,0,0,0,1
39.52,99.658,39.46,21.604,0.209,0.146,38.789,159222.0,2.459476801579467,18.851657940663177,8.106901,7043.974517784463,1,1,1,0,0
28.844,85.646,35.93,88.001,0.422,0.34,39.909,248803.0,2.869789572443372,65.67238805970149,16.841597999999998,2795.507915641397,5,0,0,0,0
34.223,47.007,37.76,27.96,0.351,0.131,39.837,222398.0,1.3345541265650285,24.721485411140584,13.982787,7679.488950276243,5,0,0,0,0
10.911,27.815,37.19,6.894,0.138,0.061,35.176,126736.0,2.3352363361598525,6.497643732327993,4.854288,16054.725107676715,7,0,0,3,0
78.399,125.211,39.29,10.53,0.157,0.136,38.725,158729.0,1.5769845967833347,9.269366197183096,6.0798250000000005,13766.608846487425,2,1,1,0,1
41.853,94.029,37.96,14.027,0.384,0.106,35.524,255947.0,2.19422210813712,12.68264014466546,13.641216,17032.47487855194,11,1,0,1,0
14.844,53.926,35.9,24.987,0.342,0.142,38.979,227423.0,3.4035597071446606,21.880035026269702,13.330818,8751.414168622774,6,0,0,0,0
62.093,88.874,33.57,20.277,0.402,0.173,38.37,124129.0,1.4086190227125035,17.286445012787723,15.42474,5833.952154909057,11,1,0,0,0
19.292,31.036,26.39,207.8025,0.675,0.6970000000000001,37.112,117903.0,1.5294697417701557,122.45285798467884,25.050600000000003,564.6627794207444,5,0,0,3,0
36.409,82.283,38.4,27.96,0.358,0.131,39.675,222398.0,2.1995509102087736,24.721485411140584,14.203649999999998,7679.488950276243,5,0,0,0,0
39.337,61.414,38.22,35.89,0.421,0.23,40.916,335189.0,1.5225227458660782,29.178861788617887,17.225635999999998,9086.175115207374,5,0,0,0,0
18.643,37.017,36.11,13.259,0.352,0.12,36.851,338087.0,1.884488112813725,11.838392857142855,12.971552,23710.428501297425,6,0,0,0,0
32.963,71.511,36.33,26.59,0.373,0.18,40.101,139215.0,2.105556046285664,22.533898305084747,14.957673,5045.849945632475,12,1,0,0,0
18.836,38.996,36.25,30.295,0.329,0.152,40.42,325368.0,1.9659205484976807,26.29774305555556,13.29818,10396.80460137402,6,0,0,0,0
20.915,91.384,32.39,29.506,0.599,0.225,31.557625,163531.0,4.169929272187999,24.086530612244896,18.903017375,5360.617583426211,8,0,0,3,0
21.567,39.119,31.57,15.164,0.592,0.085,36.756,110191.0,1.733460362476182,13.976036866359449,21.759552,6817.062608265281,6,0,0,1,0
59.155,97.951,37.13,42.596,0.474,0.214,40.935,165000.0,1.6283101986534785,35.08731466227347,19.40319,3784.750894577485,10,0,1,0,0
14.995,45.551,33.6,48.413,0.465,0.257,37.636,308484.0,2.847827446076899,38.51471758154335,17.500740000000004,6242.972497116144,7,0,0,0,0
18.201,58.283,31.87,7.055,0.6,0.061,36.572,110356.0,3.03541482214468,6.649387370405278,21.9432,13700.310366232154,4,0,0,1,0
29.673,50.032,39.45,25.395,0.373,0.143,39.29,333904.0,1.6311413947119615,22.21784776902887,14.65517,12650.274673233567,4,0,0,0,0
66.118,93.545,37.38,10.53,0.184,0.136,37.599,158729.0,1.3937393843678298,9.269366197183096,6.918215999999999,13766.608846487425,1,1,0,0,1
8.77,23.136,38.23,10.007,0.176,0.092,38.252,124341.0,2.36806550665302,9.163919413919412,6.732352,11296.53856636686,11,1,0,0,0
27.062,48.519,39.43,6.894,0.15,0.061,37.29,126736.0,1.7289929441949967,6.497643732327993,5.5935,16054.725107676715,3,1,0,3,0
13.618,45.829,40.22,5.895,0.124,0.048,36.497,8766.0,3.135107401833356,5.624999999999999,4.525628,1271.3560551124003,9,0,0,0,0
47.0,78.678,37.67,54.274,0.378,0.287,40.568,84101.0,1.639125,42.17094017094018,15.334704,1521.5291095270832,1,1,0,0,0
12.915,48.304,31.44,7.055,0.598,0.061,31.946,110356.0,3.471361839741286,6.649387370405278,19.103708,13700.310366232154,9,0,0,1,0
47.23,87.891,31.43,3.228,0.233,0.07,38.214,91382.0,1.8223304996889904,3.0168224299065423,8.903862,21613.52885525071,1,1,0,1,0
72.855,129.352,30.61,52.034,0.502,0.394,39.238,102578.0,1.751431859725137,37.32711621233859,19.697476,1934.1931591054797,2,1,1,1,0
14.356,24.856,32.33,39.721,0.581,0.198,38.732,111222.0,1.6186506902839282,33.15609348914858,22.503292,2731.317993173056,6,0,0,3,0
29.523,66.172,33.39,207.8025,0.469,0.658,34.432,254629.0,2.16793893129771,125.3332328106152,16.148608,1219.472946923528,7,0,0,0,0
74.167,128.638,39.67,59.039,0.373,0.233,41.568,326296.0,1.711362699056767,47.882400648824,15.504864,5434.734089508486,11,1,1,0,0
40.139,84.865,33.5,72.997,0.583,0.372,32.755,121333.0,2.0628843676316877,53.20481049562682,19.096165,1639.7016095247104,9,0,0,3,0
41.393,80.126,28.83,207.8025,0.66,0.6970000000000001,35.011,121972.0,1.890076191824122,122.45285798467884,23.107260000000004,584.1500939883382,8,0,0,3,0
20.898,49.452,34.82,36.953,0.498,0.192,38.549,129996.0,2.258288428166956,31.0008389261745,19.197402,3425.1837799383447,10,0,0,3,0
56.126,102.476,38.25,106.638,0.459,0.3,40.999,308484.0,1.793859188460596,82.02923076923076,18.818541000000003,2865.9395380813467,4,0,1,0,0
62.008,151.341,35.23,52.034,0.551,0.394,31.557625,102578.0,2.4019330878618588,37.32711621233859,17.388251375,1934.1931591054797,10,0,1,1,0
101.194875,175.93512499999997,28.51,207.8025,0.739,0.6970000000000001,39.282,96355.0,1.7215650491279526,122.45285798467884,29.029398,461.46478131248426,4,0,1,3,0
10.859,29.372,37.71,18.159,0.257,0.126,35.176,329325.0,2.4767686988784887,16.126998223801067,9.040232,17189.04953285662,7,0,0,0,0
42.482,90.054,34.96,69.866,0.585,0.251,39.446,273150.0,2.0710638885055888,55.84812150279777,23.07591,3854.4577089154177,5,0,0,3,0
27.475,47.06,39.59,22.272,0.365,0.16,38.572,155693.0,1.6526777875329235,19.2,14.07878,6690.142660708148,4,0,0,0,0
55.72,122.875,35.56,184.459,0.457,0.639,37.578,231040.0,2.166343441466855,112.54362416107382,17.173146000000003,1245.7739985657206,4,0,1,0,0
42.18,84.141,37.59,98.048,0.395,0.278,41.41,254663.0,1.9486104678091711,76.71987480438185,16.356949999999998,2571.106938050238,12,1,0,0,0
65.939,102.82,32.07,52.034,0.545,0.394,38.102,102578.0,1.536025336500396,37.32711621233859,20.76559,1934.1931591054797,4,0,1,1,0
8.932,21.279,34.68,10.349,0.344,0.126,36.859,315702.0,2.1424687877567457,9.19094138543517,12.679496,27817.605075337036,5,0,0,0,0
18.207,28.812,30.89,4.864,0.445,0.063,37.599,66679.0,1.5000780965273075,4.575729068673565,16.731555,11370.907230559344,6,0,0,1,0
38.132,80.576,38.53,59.039,0.406,0.233,34.234,326296.0,2.059082081161198,47.882400648824,13.899004,5434.734089508486,9,0,0,0,0
67.522,104.854,27.51,29.506,0.42,0.225,39.243,163531.0,1.5302238697060797,24.086530612244896,16.48206,5360.617583426211,2,1,1,3,0
67.709,134.976,32.95,186.743,0.656,0.6970000000000001,36.067,147880.0,1.9644588045234248,110.04301708898056,23.659952,787.6725097606835,11,1,1,3,0
86.586,159.633,33.17,72.997,0.645,0.372,42.223,121333.0,1.822585801383783,53.20481049562682,27.233835,1639.7016095247104,4,0,1,3,0
14.993,48.279,33.13,2.309,0.496,0.051,36.981,123032.0,3.018758206715438,2.1969552806850623,18.342576,37181.02145663343,4,0,0,1,0
20.946,39.489,37.46,10.53,0.324,0.136,36.949,158729.0,1.799371183814818,9.269366197183096,11.971476,13766.608846487425,5,0,0,0,0
23.851,47.877,34.1,10.722,0.426,0.076,31.557625,76652.0,1.9265623113758,9.964684014869889,13.44354825,6539.157140419724,9,0,0,1,0
39.999,74.03,32.35,32.768,0.352,0.179,38.608,216604.0,1.8056537964340595,27.793044953350297,13.590016,6414.475242833451,12,1,0,0,0
45.584,79.89,33.62,36.953,0.538,0.192,40.877,129996.0,1.7149665121071611,31.0008389261745,21.991826000000003,3425.1837799383447,5,0,0,3,0
33.693,62.118,33.91,134.037,0.527,0.322,40.091,365387.0,1.7905052892514342,101.38956127080182,21.127957,2705.828772854847,6,0,0,0,0
7.48,31.961,37.83,7.059,0.202,0.09,34.128,126019.0,3.768985849056604,6.4761467889908255,6.893856,15637.051743392478,8,0,0,0,0
44.566,85.646,34.72,72.997,0.629,0.372,40.636,121333.0,1.8796032129219156,53.20481049562682,25.560044,1639.7016095247104,4,0,0,3,0
25.923,57.536,36.59,134.037,0.428,0.322,39.5,365387.0,2.137057534450099,101.38956127080182,16.906,2705.828772854847,12,1,0,0,0
78.302,127.298,24.22,207.8025,0.364,0.6970000000000001,38.606,81870.0,1.6052306373105345,122.45285798467884,14.052584,392.0930065492511,2,1,1,3,0
33.065,67.162,33.45,3.757,0.563,0.053,32.594,60214.0,1.9715837369734333,3.567901234567901,18.350422,12657.97771704856,11,1,0,1,0
24.863,52.405,39.87,21.279,0.281,0.132,34.265,150190.0,2.0262537215326915,18.79770318021201,9.628465,6741.325912294089,9,0,0,0,0
16.497,75.609,37.6,54.274,0.397,0.287,35.429,84101.0,4.321255072298108,42.17094017094018,14.065313000000002,1521.5291095270832,8,0,0,0,0
69.561,112.673,28.55,207.8025,0.724,0.6970000000000001,35.342,82804.0,1.5968169385354514,122.45285798467884,25.587608,396.5661330683301,8,0,1,3,0
19.528,54.261,34.3,106.017,0.406,0.295,36.255,161689.0,2.64326773187841,81.86640926640926,14.719530000000002,1510.8721044320062,8,0,0,0,0
58.485,94.9,26.91,207.8025,0.496,0.6970000000000001,38.04,121972.0,1.5953601748339918,122.45285798467884,18.86784,584.1500939883382,12,1,0,3,0
10.449,31.695,34.88,30.295,0.31,0.152,37.389,325368.0,2.7683640492619443,26.29774305555556,11.59059,10396.80460137402,7,0,0,0,0
15.408,30.667,34.36,73.923,0.506,0.284,39.037,98758.0,1.8690273037542664,57.572429906542055,19.752722,1318.1266099862526,6,0,0,0,0
10.667,19.714,34.98,38.409,0.466,0.242,39.037,128690.0,1.6897231507671209,30.92512077294686,18.191242,3265.497728945165,6,0,0,0,0
43.287,71.434,36.1,30.753,0.481,0.142,39.021,176617.0,1.6129789780296702,26.92907180385289,18.769101,5562.21459389664,4,0,0,0,0
30.299,67.443,38.27,21.351,0.184,0.155,38.219,163375.0,2.1547972778683024,18.485714285714284,7.032296,7309.516352735895,12,1,0,0,0
12.313,32.918,36.26,25.658,0.429,0.16,38.245,228488.0,2.472620746638624,22.11896551724138,16.407104999999998,8571.085602820916,7,0,0,0,0
63.847,89.781,39.33,48.413,0.36,0.257,40.561,308484.0,1.3845050657701974,38.51471758154335,14.60196,6242.972497116144,1,1,0,0,0
35.728,57.525,37.78,17.99,0.35,0.133,37.853,116915.0,1.5662437377477674,15.87819947043248,13.24855,6156.661400737231,10,0,0,0,0
48.773,124.648,35.83,17.038,0.505,0.132,36.069,95575.0,2.5043296566411506,15.051236749116606,18.214845,5298.536423106774,10,0,1,3,0
12.339,21.845,35.28,57.304,0.442,0.27,39.037,383275.0,1.6376789864307668,45.12125984251968,17.254354,6573.734220636663,6,0,0,0,0
69.485,122.789,28.11,207.8025,0.669,0.6970000000000001,39.156,71814.0,1.742058594027098,122.45285798467884,26.195364,343.9326636414794,3,1,1,3,1
17.307,39.118,31.09,4.048,0.478,0.069,36.447,65599.0,2.136778281531655,3.7867165575304025,17.421666000000002,12995.047543581615,6,0,0,1,0
39.536,59.049,30.05,3.757,0.34,0.053,38.819,60214.0,1.4567051509769091,3.567901234567901,13.198460000000004,12657.97771704856,2,1,0,1,0
6.975,9.915,36.46,22.99,0.302,0.103,35.538,214493.0,1.2432601880877745,20.84315503173164,10.732475999999998,8940.933722384327,8,0,0,0,0
101.194875,175.93512499999997,40.23,207.8025,0.329,0.6970000000000001,38.627,109057.0,1.7215650491279526,122.45285798467884,12.708283000000002,522.2973862860837,11,1,1,0,0
24.837,57.733,35.18,37.329,0.423,0.193,39.878,229201.0,2.2345086503851066,31.29002514668902,16.868394,5979.832502804665,6,0,0,0,0
78.444,134.663,34.93,54.164,0.571,0.359,42.223,165907.0,1.6950682241578974,39.85577630610744,24.109333,3007.523022260895,4,0,1,3,0
8.767,31.256,36.17,7.969,0.322,0.102,35.31,416552.5,3.200163816934576,7.231397459165154,11.36982,46443.58345411974,7,0,0,0,0
42.36,75.483,39.15,10.559,0.227,0.122,37.662,233786.0,1.7408440959409597,9.410873440285206,8.549274,20225.452028722208,2,1,0,0,0
39.283,71.704,39.55,18.159,0.198,0.126,37.662,329325.0,1.7800064543355756,16.126998223801067,7.457076,17189.04953285662,2,1,0,0,1
47.547,77.847,35.58,81.462,0.511,0.389,40.999,294195.0,1.603538838651204,58.64794816414687,20.950489,3567.6432781159806,4,0,0,0,0
11.746,28.219,36.09,9.449,0.425,0.066,36.733,105994.0,2.2139494743448926,8.863977485928705,15.611525,10143.93721887262,12,1,0,0,0
12.423,55.008,37.56,46.555,0.431,0.262,32.652,113988.0,4.098040676450868,36.88985736925515,14.073012,2396.9719272421407,8,0,0,0,0
59.837,104.616,33.75,207.8025,0.655,0.6970000000000001,39.22,152898.0,1.719611420681493,122.45285798467884,25.6891,732.2613474455526,3,1,1,3,0
11.183,49.472,37.78,17.948,0.237,0.137,34.128,240402.0,4.060740375933678,15.785400175901495,8.088336,12687.460417986067,8,0,0,0,0
40.954,106.308,40.85,35.89,0.326,0.23,39.148,335189.0,2.5339181007770417,29.178861788617887,12.762248,9086.175115207374,10,0,1,0,0
22.402,48.599,36.14,35.89,0.333,0.23,38.488,335189.0,2.0767028459106056,29.178861788617887,12.816504,9086.175115207374,8,0,0,0,1
11.731,15.732,35.12,134.037,0.426,0.322,32.937,365387.0,1.235723823737334,101.38956127080182,14.031161999999998,2705.828772854847,8,0,0,0,0
62.746,103.315,37.27,54.164,0.513,0.359,40.935,165907.0,1.6207291437894142,39.85577630610744,20.999655,3007.523022260895,10,0,1,3,0
33.571,85.423,36.15,10.334,0.405,0.08,31.879,133153.0,2.4709438546758844,9.568518518518518,12.910995000000002,11748.103052761602,10,0,0,1,0
33.529,155.973,34.41,128.261,0.54,0.34,34.615,126087.0,4.517159489125083,95.71716417910449,18.692100000000003,975.4450298233808,8,0,1,3,0
64.844,87.471,32.72,207.8025,0.523,0.6970000000000001,39.021,219309.0,1.3284581738655004,122.45285798467884,20.407983,1050.3178841249503,2,1,0,3,0
8.863,12.0,32.13,203.856,0.595,0.6970000000000001,32.302,129835.0,1.2166683564838283,120.12728344136713,19.21969,633.7866598976842,8,0,0,3,0
30.467,67.639,35.64,88.001,0.436,0.34,39.878,248803.0,2.149521721168208,65.67238805970149,17.386808,2795.507915641397,6,0,0,0,0
45.488,72.313,34.74,69.866,0.587,0.251,39.613,273150.0,1.555519704009637,55.84812150279777,23.252831,3854.4577089154177,4,0,0,3,0
13.305,23.155,36.95,19.751,0.325,0.128,35.924,158036.0,1.6186648025166026,17.509751773049643,11.6753,7615.82574333767,6,0,0,0,0
64.906,100.913,27.93,207.8025,0.446,0.6970000000000001,38.648,219309.0,1.5311655994901827,122.45285798467884,17.237008000000003,1050.3178841249503,1,1,1,3,1
30.289,54.964,39.13,7.605,0.231,0.061,37.29,95807.0,1.7566556936942694,7.167766258246938,8.61399,11133.875653689714,3,1,0,0,0
78.104,103.815,31.75,39.539,0.635,0.297,39.241,101969.0,1.312386225728155,30.48496530454896,24.918035,2515.3309159081377,4,0,1,3,0
11.052,39.293,35.44,20.065,0.396,0.152,31.656,416552.5,3.2602887487553933,17.417534722222225,12.535776,19774.626157132683,7,0,0,0,0
37.409,70.407,37.13,25.658,0.45,0.16,40.498,228488.0,1.833085995469812,22.11896551724138,18.2241,8571.085602820916,3,1,0,0,0
41.201,84.069,33.0,133.589,0.553,0.293,39.431,266481.0,1.9921091917253144,103.3170920340294,21.805343,1979.961215255333,6,0,0,0,0
22.484,52.93,31.87,3.922,0.52,0.061,37.295,127330.0,2.253874978708908,3.696512723845429,19.393400000000003,25869.5652173913,4,0,0,1,0
36.514,62.017,38.17,37.329,0.393,0.193,40.559,229201.0,1.6531694833928663,31.29002514668902,15.939687,5979.832502804665,3,1,0,0,0
12.181,31.402,39.09,21.604,0.301,0.146,38.542,159222.0,2.382368560807223,18.851657940663177,11.601142,7043.974517784463,12,1,0,0,0
31.904,60.402,38.18,25.395,0.367,0.143,39.494,333904.0,1.835703865791393,22.21784776902887,14.494298,12650.274673233567,5,0,0,0,1
23.733,66.977,37.44,17.902,0.42,0.13,36.709,239769.0,2.708001455545223,15.842477876106198,15.41778,12684.848164215426,4,0,0,0,0
58.699,110.545,27.3,207.8025,0.326,0.6970000000000001,38.372,117903.0,1.851706058727952,122.45285798467884,12.509272,564.6627794207444,1,1,1,3,0
40.891,88.505,39.96,16.788,0.276,0.102,37.999,193480.0,2.112744981022177,15.234119782214156,10.487724000000002,10876.995727456711,11,1,0,0,0
